"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","N",0.998,"Y",0.202,"N",1,"Y",0.687626719474792,"Y"
"Y","N",0.998,"Y",0.052,"N",1,"Y",0.416524529457092,"N"
"N","N",0.086,"N",0,"N",0.00179959484376013,"N",0,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.690753817558289,"Y"
"Y","N",0.982,"Y",0.128,"N",1,"Y",0.51502251625061,"N"
"Y","N",0.764,"Y",0.01,"N",0.999985575675964,"Y",0.491528332233429,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.284416049718857,"N"
"Y","N",1,"Y",0.156,"N",1,"Y",0.662347018718719,"Y"
"Y","N",1,"Y",0.018,"N",1,"Y",0.322283655405045,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.26336133480072,"N"
"N","N",0,"N",0,"N",0.00214308686554432,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00198107305914164,"N",0,"N"
"N","N",0,"N",0,"N",0.00241994904354215,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00160591094754636,"N",0,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.25653675198555,"N"
"Y","N",1,"Y",0.094,"N",1,"Y",0.569758594036102,"N"
"N","N",0,"N",0,"N",0.000364447594620287,"N",0,"N"
"N","N",0.158,"N",0,"N",0.0501471497118473,"N",0,"N"
"N","N",0,"N",0,"N",0.000334686716087162,"N",0,"N"
"N","N",0,"N",0,"N",0.0015492420643568,"N",0,"N"
"N","N",0,"N",0,"N",0.00109432195313275,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00237025879323483,"N",0,"N"
"N","N",0,"N",0,"N",9.30270762182772e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00016395389684476,"N",0,"N"
"Y","N",1,"Y",0.254,"N",1,"Y",0.730229735374451,"Y"
"Y","N",1,"Y",0.154,"N",1,"Y",0.626482844352722,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.515505433082581,"N"
"Y","N",0.974,"Y",0.01,"N",1,"Y",0.181538835167885,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.320164620876312,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.290480196475983,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.709627747535706,"Y"
"N","N",0.016,"N",0,"N",0.00096384494099766,"N",0,"N"
"Y","N",0.96,"Y",0.006,"N",1,"Y",0.525205254554749,"N"
"Y","N",0.79,"Y",0.026,"N",0.523633897304535,"Y",0.108011238276958,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.269447386264801,"N"
"Y","Y",1,"Y",0.138,"N",1,"Y",0.592604219913483,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.664458811283112,"Y"
"Y","N",1,"Y",0.004,"N",1,"Y",0.238207310438156,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.463069051504135,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.582670986652374,"N"
"Y","N",1,"Y",0.08,"N",1,"Y",0.580987572669983,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.427998691797256,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.433437705039978,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.322156637907028,"N"
"Y","N",1,"Y",0.088,"N",1,"Y",0.643413662910461,"Y"
"Y","N",1,"Y",0.012,"N",1,"Y",0.196146070957184,"N"
"Y","N",0.992,"Y",0.294,"N",1,"Y",0.731917202472687,"Y"
"N","N",0.06,"N",0,"N",0.00410453695803881,"N",0,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.524085521697998,"N"
"N","N",0,"N",0,"N",0.00161602825392038,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.715088129043579,"Y"
"Y","N",1,"Y",0.168,"N",1,"Y",0.486072897911072,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.251479804515839,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.442041516304016,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.56280243396759,"N"
"N","N",0.034,"N",0,"N",0.000181090057594702,"N",0,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.17349873483181,"N"
"N","N",0.018,"N",0,"N",0.00108855252619833,"N",0,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.402057260274887,"N"
"N","N",0.002,"N",0,"N",0.000228127901209518,"N",0,"N"
"N","N",0,"N",0,"N",0.000243798218434677,"N",0,"N"
"Y","N",1,"Y",0.426,"Y",1,"Y",0.804613649845123,"Y"
"Y","N",0.998,"Y",0.12,"N",1,"Y",0.208339110016823,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.342833191156387,"N"
"Y","N",0.998,"Y",0.032,"N",1,"Y",0.349220931529999,"N"
"Y","N",0.994,"Y",0.014,"N",1,"Y",0.335539549589157,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.164632558822632,"N"
"Y","N",0.984,"Y",0.008,"N",1,"Y",0.515060186386108,"N"
"Y","N",0.968,"Y",0.382,"Y",1,"Y",2.0456928498966e-37,"N"
"N","N",0.006,"N",0,"N",0.000458714639535174,"N",0,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.161996141076088,"N"
"Y","N",0.996,"Y",0.068,"N",1,"Y",0.416618794202805,"N"
"Y","N",1,"Y",0.128,"N",1,"Y",0.670540153980255,"Y"
"Y","N",1,"Y",0.116,"N",1,"Y",0.431651443243027,"N"
"N","N",0.006,"N",0,"N",7.24466153769754e-05,"N",0,"N"
"Y","N",1,"Y",0.138,"N",1,"Y",0.552888751029968,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.116282403469086,"N"
"Y","N",0.996,"Y",0.14,"N",1,"Y",0.627957820892334,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.628524005413055,"N"
"Y","N",1,"Y",0.104,"N",1,"Y",0.510526180267334,"N"
"N","N",0.018,"N",0,"N",8.39927452034317e-05,"N",0,"N"
"Y","N",0.998,"Y",0.086,"N",1,"Y",0.504258930683136,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.078535258769989,"N"
"Y","N",0.726,"Y",0.024,"N",0.944406867027283,"Y",0.437207758426666,"N"
"Y","N",1,"Y",0.148,"N",1,"Y",0.538025796413422,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.161480367183685,"N"
"Y","N",1,"Y",0.124,"N",1,"Y",0.619167685508728,"N"
"Y","Y",1,"Y",0.308,"N",1,"Y",0.70537406206131,"Y"
"N","N",0.002,"N",0,"N",0.00146364700049162,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00299647985957563,"N",0,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.608804643154144,"N"
"N","N",0.004,"N",0,"N",0.000377797085093334,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000209833044209518,"N",0,"N"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.324763566255569,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.613099873065948,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.20822049677372,"N"
"Y","Y",0.978,"Y",0.21,"N",1,"Y",0.5925013422966,"N"
"Y","N",0.998,"Y",0.018,"N",1,"Y",0.388989835977554,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.395111531019211,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.323004096746445,"N"
"Y","N",0.998,"Y",0.13,"N",1,"Y",0.679136514663696,"Y"
"N","N",0.002,"N",0,"N",9.29736779653467e-05,"N",0,"N"
"Y","N",1,"Y",0.108,"N",1,"Y",0.72407066822052,"Y"
"Y","N",1,"Y",0.122,"N",1,"Y",0.555714547634125,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.278876423835754,"N"
"Y","N",0.998,"Y",0.306,"N",1,"Y",0.681439638137817,"Y"
"N","N",0,"N",0,"N",0.00243854057043791,"N",0,"N"
"Y","N",0.998,"Y",0.08,"N",1,"Y",0.409394383430481,"N"
"Y","Y",0.996,"Y",0.082,"N",1,"Y",0.45325431227684,"N"
"N","N",0.084,"N",0,"N",0.00287055876106024,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000392076530260965,"N",0,"N"
"N","N",0,"N",0,"N",0.000122256591566838,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000199070345843211,"N",0,"N"
"N","N",0.004,"N",0,"N",6.77034695399925e-05,"N",0,"N"
"Y","N",0.998,"Y",0.018,"N",1,"Y",0.223912596702576,"N"
"Y","N",1,"Y",0.158,"N",1,"Y",0.537030696868896,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.114242419600487,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.767342746257782,"Y"
"N","N",0.006,"N",0,"N",0.000877262616995722,"N",0,"N"
"Y","Y",1,"Y",0.412,"Y",1,"Y",0.778286695480347,"Y"
"Y","N",1,"Y",0.046,"N",1,"Y",0.487232804298401,"N"
"N","N",0.004,"N",0,"N",0.000106073355709668,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.358300805091858,"N"
"Y","N",0.996,"Y",0.044,"N",1,"Y",0.49450871348381,"N"
"Y","N",0.998,"Y",0.074,"N",1,"Y",0.487506747245789,"N"
"Y","N",0.998,"Y",0.002,"N",1,"Y",0.26428085565567,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.118708170950413,"N"
"N","N",0.008,"N",0,"N",0.000564342248253524,"N",0,"N"
"Y","N",0.998,"Y",0,"N",1,"Y",0.0827927738428116,"N"
"Y","N",0.996,"Y",0.192,"N",1,"Y",0.588013410568237,"N"
"N","N",0,"N",0,"N",0.000122074779937975,"N",0,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.177062749862671,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.162383422255516,"N"
"Y","N",0.998,"Y",0.032,"N",1,"Y",0.442610591650009,"N"
"N","N",0.48,"Y",0,"N",0.0667807906866074,"N",0,"N"
"N","N",0.138,"N",0,"N",0.00169718032702804,"N",0,"N"
"N","N",0,"N",0,"N",0.000106133767985739,"N",0,"N"
"Y","N",0.996,"Y",0.03,"N",1,"Y",0.308415293693542,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.543396174907684,"N"
"N","N",0,"N",0,"N",7.01654207659885e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00012356870865915,"N",0,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.528403103351593,"N"
"Y","N",0.982,"Y",0.004,"N",0.999999463558197,"Y",0.123625792562962,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.562422454357147,"N"
"Y","Y",1,"Y",0.366,"Y",1,"Y",0.695702373981476,"Y"
"N","N",0.034,"N",0,"N",0.000925226195249707,"N",0,"N"
"Y","N",0.998,"Y",0.046,"N",1,"Y",0.427399426698685,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0727281272411346,"N"
"Y","N",0.98,"Y",0.02,"N",1,"Y",0.590211868286133,"N"
"Y","Y",0.998,"Y",0.172,"N",1,"Y",0.624857246875763,"N"
"Y","N",0.998,"Y",0.074,"N",1,"Y",0.625259220600128,"N"
"Y","N",0.998,"Y",0.194,"N",1,"Y",0.69997900724411,"Y"
"Y","N",1,"Y",0.11,"N",1,"Y",0.67978310585022,"Y"
"N","N",0,"N",0,"N",0.00152142019942403,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000406329258112237,"N",0,"N"
"N","N",0,"N",0,"N",0.0017887526191771,"N",0,"N"
"N","N",0,"N",0,"N",0.000113651738502085,"N",0,"N"
"Y","N",1,"Y",0.02,"N",1,"Y",0.244048669934273,"N"
"Y","N",0.986,"Y",0.004,"N",1,"Y",0.178203195333481,"N"
"Y","N",1,"Y",0.01,"N",1,"Y",0.30170613527298,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.156504124403,"N"
"N","N",0,"N",0,"N",7.71912091295235e-05,"N",0,"N"
"N","N",0.03,"N",0,"N",0.00290078949183226,"N",0,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.465733408927917,"N"
"Y","N",0.996,"Y",0,"N",1,"Y",0.175215438008308,"N"
"Y","N",0.978,"Y",0.074,"N",1,"Y",0.650769591331482,"Y"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.238935798406601,"N"
"N","N",0.016,"N",0,"N",0.002544877352193,"N",0,"N"
"N","N",0.004,"N",0,"N",6.33044910500757e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00153331412002444,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000124062717077322,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00102588313166052,"N",0,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.206364661455154,"N"
"N","N",0.032,"N",0,"N",0.000725444755516946,"N",0,"N"
"N","N",0,"N",0,"N",7.41235126042739e-05,"N",0,"N"
"N","N",0.026,"N",0,"N",0.00017253152327612,"N",0,"N"
"N","N",0.024,"N",0,"N",0.00191523891407996,"N",0,"N"
"Y","N",0.43,"Y",0.032,"N",0.990512788295746,"Y",0.466938704252243,"N"
"Y","N",1,"Y",0.162,"N",1,"Y",0.710321843624115,"Y"
"Y","N",0.996,"Y",0.08,"N",1,"Y",0.212155565619469,"N"
"Y","N",1,"Y",0.064,"N",1,"Y",0.432058036327362,"N"
"Y","N",0.998,"Y",0.25,"N",1,"Y",0.689374208450317,"Y"
"Y","N",0.98,"Y",0,"N",1,"Y",0.310974210500717,"N"
"Y","N",1,"Y",0.048,"N",1,"Y",0.717949092388153,"Y"
"Y","N",1,"Y",0.078,"N",1,"Y",0.741595804691315,"Y"
"Y","N",1,"Y",0.026,"N",1,"Y",0.406538993120193,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.198700606822968,"N"
"Y","N",0.99,"Y",0.438,"Y",1,"Y",0.826852321624756,"Y"
"Y","N",0.988,"Y",0.046,"N",1,"Y",0.535778403282166,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.423162847757339,"N"
"Y","N",1,"Y",0.098,"N",1,"Y",0.492527395486832,"N"
"Y","N",0.996,"Y",0.036,"N",1,"Y",0.588248491287231,"N"
"Y","N",0.998,"Y",0.026,"N",0.999997615814209,"Y",0.333876073360443,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.178402006626129,"N"
"Y","N",0.998,"Y",0,"N",1,"Y",0.170099839568138,"N"
"Y","N",0.962,"Y",0.008,"N",1,"Y",0.205147385597229,"N"
"Y","N",0.998,"Y",0.23,"N",1,"Y",0.641490280628204,"Y"
"Y","N",0.994,"Y",0.076,"N",1,"Y",0.592384397983551,"N"
"Y","N",1,"Y",0.176,"N",1,"Y",0.797859728336334,"Y"
"Y","Y",1,"Y",0.194,"N",1,"Y",0.817830860614777,"Y"
"Y","N",0.976,"Y",0.018,"N",1,"Y",0.226016134023666,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.330342650413513,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.578158795833588,"N"
"N","N",0.002,"N",0,"N",0.00108359649311751,"N",0,"N"
"N","N",0,"N",0,"N",5.12545666424558e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00038713906542398,"N",0,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.412860363721848,"N"
"N","N",0.01,"N",0,"N",9.69888060353696e-05,"N",0,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.369508415460587,"N"
"N","N",0.002,"N",0,"N",0.00275781331583858,"N",0,"N"
"Y","N",1,"Y",0.314,"Y",1,"Y",0.73015159368515,"Y"
"Y","N",1,"Y",0.04,"N",1,"Y",0.616500914096832,"N"
"N","N",0.004,"N",0,"N",0.00216912152245641,"N",0,"N"
"Y","N",0.998,"Y",0.116,"N",1,"Y",0.677590131759644,"Y"
"N","N",0.032,"N",0,"N",0.000381187943276018,"N",0,"N"
"N","N",0.002,"N",0,"N",8.09310440672562e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000839913438539952,"N",0,"N"
"N","N",0.004,"N",0,"N",4.18977069784887e-05,"N",0,"N"
"N","N",0.022,"N",0,"N",0.000221971684368327,"N",0,"N"
"Y","N",0.978,"Y",0.104,"N",0.99999988079071,"Y",0.457306295633316,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.287171572446823,"N"
"Y","N",0.998,"Y",0.196,"N",1,"Y",0.691902101039886,"Y"
"Y","N",0.962,"Y",0.02,"N",1,"Y",0.241635859012604,"N"
"N","N",0.034,"N",0,"N",0.00160999281797558,"N",0,"N"
"N","N",0,"N",0,"N",0.000296928745228797,"N",0,"N"
"Y","N",1,"Y",0.106,"N",1,"Y",0.593096494674683,"N"
"Y","N",0.778,"Y",0.014,"N",0.982285797595978,"Y",0.215783208608627,"N"
"Y","N",1,"Y",0.202,"N",1,"Y",0.755040168762207,"Y"
"Y","N",0.998,"Y",0.048,"N",1,"Y",0.597607016563416,"N"
"Y","N",0.976,"Y",0.002,"N",1,"Y",0.332344651222229,"N"
"Y","N",0.996,"Y",0.27,"N",1,"Y",0.689802587032318,"Y"
"Y","N",0.996,"Y",0.322,"Y",1,"Y",0.803729593753815,"Y"
"N","N",0.1,"N",0,"N",0.00358493253588676,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.0690779015421867,"N"
"Y","N",1,"Y",0.166,"N",1,"Y",0.574628174304962,"N"
"Y","N",0.996,"Y",0.01,"N",1,"Y",0.240223824977875,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.224254116415977,"N"
"Y","N",0.992,"Y",0.27,"N",1,"Y",0.638599514961243,"N"
"Y","N",0.998,"Y",0.012,"N",0.999999821186066,"Y",0.0918399840593338,"N"
"Y","N",0.998,"Y",0.03,"N",1,"Y",0.400649100542068,"N"
"N","N",0,"N",0,"N",3.18736638291739e-05,"N",0,"N"
"Y","N",0.994,"Y",0.038,"N",1,"Y",0.332466542720795,"N"
"Y","N",0.99,"Y",0.004,"N",1,"Y",0.208141595125198,"N"
"N","N",0.002,"N",0,"N",0.000143306882819161,"N",0,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.158091947436333,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.428300112485886,"N"
"N","N",0.004,"N",0,"N",9.98931573121808e-05,"N",0,"N"
"Y","N",1,"Y",0.026,"N",1,"Y",0.489617139101028,"N"
"Y","N",0.99,"Y",0.006,"N",1,"Y",0.217163279652596,"N"
"Y","N",1,"Y",0.112,"N",1,"Y",0.41877743601799,"N"
"N","N",0,"N",0,"N",8.44400710775517e-05,"N",0,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.201009437441826,"N"
"Y","N",0.998,"Y",0.016,"N",1,"Y",0.230477958917618,"N"
"Y","N",0.998,"Y",0.108,"N",1,"Y",0.546456158161163,"N"
"N","N",0,"N",0,"N",0.000303126202197745,"N",0,"N"
"N","N",0,"N",0,"N",0.000980193493887782,"N",0,"N"
"Y","N",1,"Y",0.102,"N",1,"Y",0.584921538829803,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.403207749128342,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.589288532733917,"N"
"N","N",0.018,"N",0,"N",0.00052037718705833,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000464211305370554,"N",0,"N"
"Y","Y",0.998,"Y",0.08,"N",1,"Y",0.550537765026093,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.346550166606903,"N"
"Y","N",1,"Y",0.042,"N",1,"Y",0.579763114452362,"N"
"Y","N",0.998,"Y",0.044,"N",1,"Y",0.161538928747177,"N"
"N","N",0,"N",0,"N",0.000418654235545546,"N",0,"N"
"N","N",0,"N",0,"N",0.000146041958942078,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000173721229657531,"N",0,"N"
"N","N",0.026,"N",0,"N",0.000610717223025858,"N",0,"N"
"Y","N",0.998,"Y",0.062,"N",1,"Y",0.236494570970535,"N"
"N","N",0,"N",0,"N",0.000132606903207488,"N",0,"N"
"Y","N",1,"Y",0.074,"N",1,"Y",0.58127236366272,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.561323523521423,"N"
"N","N",0.026,"N",0,"N",0.00129574199672788,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000408479652833194,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000177064750459976,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000153841145220213,"N",0,"N"
"N","N",0.07,"N",0,"N",0.0025207307189703,"N",0,"N"
"Y","N",1,"Y",0.034,"N",1,"Y",0.692023634910583,"Y"
"Y","N",0.998,"Y",0.034,"N",1,"Y",0.196396857500076,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.35899618268013,"N"
"Y","N",1,"Y",0.016,"N",1,"Y",0.210393682122231,"N"
"Y","N",0.998,"Y",0.028,"N",1,"Y",0.368594974279404,"N"
"Y","N",0.996,"Y",0.008,"N",1,"Y",0.221862241625786,"N"
"N","N",0.028,"N",0,"N",0.000844321970362216,"N",0,"N"
"N","N",0.052,"N",0,"N",0.00100965658202767,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000573114491999149,"N",0,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.423698425292969,"N"
"N","N",0.056,"N",0,"N",0.00115895143244416,"N",0,"N"
"Y","N",0.992,"Y",0.082,"N",1,"Y",0.564974248409271,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.146642401814461,"N"
"N","N",0.002,"N",0,"N",0.000427341554313898,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000304754736134782,"N",0,"N"
"Y","N",0.88,"Y",0.004,"N",0.999362528324127,"Y",0.177639007568359,"N"
"Y","N",1,"Y",0.06,"N",1,"Y",0.217017263174057,"N"
"Y","N",1,"Y",0.002,"N",1,"Y",0.0695526301860809,"N"
"N","N",0,"N",0,"N",0.00025409969384782,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000176114743226208,"N",0,"N"
"N","N",0.284,"N",0,"N",0.247955650091171,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00023002790112514,"N",0,"N"
"Y","N",1,"Y",0.072,"N",1,"Y",0.624847650527954,"N"
"Y","N",0.99,"Y",0.032,"N",1,"Y",0.144772484898567,"N"
"N","N",0.02,"N",0,"N",0.00051580584840849,"N",0,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.446915596723557,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.464587092399597,"N"
"Y","N",0.998,"Y",0.044,"N",1,"Y",0.58850085735321,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.488267689943314,"N"
"Y","N",0.988,"Y",0.018,"N",1,"Y",0.404055863618851,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.764579832553864,"Y"
"Y","Y",1,"Y",0.254,"N",1,"Y",0.633644163608551,"N"
"Y","Y",1,"Y",0.082,"N",1,"Y",0.634652256965637,"N"
"N","N",0.002,"N",0,"N",0.000598229002207518,"N",0,"N"
"N","N",0.078,"N",0,"N",0.00131868466269225,"N",0,"N"
"Y","N",0.99,"Y",0.102,"N",1,"Y",0.472914844751358,"N"
"Y","N",0.996,"Y",0.052,"N",1,"Y",0.636857032775879,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.226883053779602,"N"
"Y","Y",1,"Y",0.256,"N",1,"Y",0.811577022075653,"Y"
"N","N",0.012,"N",0,"N",0.00273029902018607,"N",0,"N"
"Y","N",1,"Y",0.14,"N",1,"Y",0.515374660491943,"N"
"Y","N",1,"Y",0.092,"N",1,"Y",0.693870067596436,"Y"
"N","N",0,"N",0,"N",0.000286351278191432,"N",0,"N"
"N","N",0,"N",0,"N",0.000506787968333811,"N",0,"N"
"N","N",0,"N",0,"N",0.00072060024831444,"N",0,"N"
"Y","N",0.996,"Y",0.006,"N",1,"Y",0.144767642021179,"N"
"N","N",0,"N",0,"N",0.000258032523561269,"N",0,"N"
"Y","N",1,"Y",0.012,"N",1,"Y",0.236097231507301,"N"
"N","N",0.022,"N",0,"N",0.000265939073869959,"N",0,"N"
"Y","N",1,"Y",0.082,"N",1,"Y",0.722189247608185,"Y"
"N","N",0.006,"N",0,"N",0.000136769827804528,"N",0,"N"
"Y","N",1,"Y",0.028,"N",1,"Y",0.329588890075684,"N"
"Y","Y",1,"Y",0.246,"N",1,"Y",0.671456336975098,"Y"
"Y","N",0.998,"Y",0.102,"N",1,"Y",0.52498471736908,"N"
"Y","N",1,"Y",0.19,"N",1,"Y",0.637970209121704,"N"
"Y","Y",0.998,"Y",0.224,"N",1,"Y",0.811927855014801,"Y"
"Y","N",1,"Y",0.106,"N",1,"Y",0.55551940202713,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.419535726308823,"N"
"N","N",0,"N",0,"N",0.00131143908947706,"N",0,"N"
"N","N",0.022,"N",0,"N",0.00126847217325121,"N",0,"N"
"Y","N",0.636,"Y",0.022,"N",0.71093738079071,"Y",0.477609097957611,"N"
"Y","N",0.98,"Y",0.002,"N",0.999995291233063,"Y",0.125493332743645,"N"
"N","N",0.006,"N",0,"N",0.000501716567669064,"N",0,"N"
"N","N",0,"N",0,"N",0.000915032927878201,"N",0,"N"
"N","N",0,"N",0,"N",0.00101590529084206,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000259055988863111,"N",0,"N"
"Y","N",0.994,"Y",0.052,"N",1,"Y",0.754002451896667,"Y"
"N","N",0.01,"N",0,"N",0.0015541281318292,"N",0,"N"
"Y","N",0.846,"Y",0.004,"N",0.959864914417267,"Y",0.133263096213341,"N"
"N","N",0.054,"N",0,"N",0.00519674783572555,"N",0,"N"
"N","N",0.024,"N",0,"N",0.00386608764529228,"N",0,"N"
"Y","N",0.96,"Y",0.01,"N",1,"Y",0.497034907341003,"N"
"Y","N",0.99,"Y",0.094,"N",1,"Y",0.737112462520599,"Y"
"Y","N",1,"Y",0.102,"N",1,"Y",0.784877002239227,"Y"
"Y","N",1,"Y",0.1,"N",1,"Y",0.771077215671539,"Y"
"Y","N",1,"Y",0.048,"N",1,"Y",0.37143275141716,"N"
"Y","Y",1,"Y",0.086,"N",1,"Y",0.537717342376709,"N"
"N","N",0.018,"N",0,"N",0.000342355720931664,"N",0,"N"
"Y","N",0.97,"Y",0.1,"N",1,"Y",0.542591154575348,"N"
"Y","N",0.996,"Y",0.124,"N",1,"Y",0.716404855251312,"Y"
"Y","N",0.988,"Y",0.18,"N",1,"Y",0.720021188259125,"Y"
"Y","N",0.978,"Y",0.002,"N",1,"Y",0.409324198961258,"N"
"N","N",0.002,"N",0,"N",0.00255412212572992,"N",0,"N"
"N","N",0,"N",0,"N",0.000194491833099164,"N",0,"N"
"N","N",0.016,"N",0,"N",0.00131173513364047,"N",0,"N"
"Y","N",0.994,"Y",0.03,"N",1,"Y",0.576180398464203,"N"
"Y","N",0.99,"Y",0.002,"N",1,"Y",0.27838858962059,"N"
"Y","N",0.996,"Y",0.222,"N",1,"Y",0.635385990142822,"N"
"N","N",0.002,"N",0,"N",0.000489637721329927,"N",0,"N"
"Y","N",0.998,"Y",0.104,"N",1,"Y",0.642535328865051,"Y"
"N","N",0.206,"N",0,"N",0.0295329745858908,"N",0,"N"
"Y","N",1,"Y",0.23,"N",1,"Y",0.60424667596817,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.712700128555298,"Y"
"N","N",0,"N",0,"N",0.00098593789152801,"N",0,"N"
"N","N",0.028,"N",0,"N",0.00337794446386397,"N",0,"N"
"Y","N",0.674,"Y",0.006,"N",0.545701205730438,"Y",0.166528642177582,"N"
